file,bin_size,n_itens,item_group,n_bins,time_sec,total_filled_area,total_void_area,z_value
teste_bin10_pequenos_5.txt,10,1600,pequenos,65,182.063303,6495,5,65
teste_bin10_pequenos_4.txt,10,800,pequenos,32,99.09019,3168,32,32
teste_bin10_pequenos_1.txt,10,100,pequenos,4,422.70273,381,19,4
teste_bin10_pequenos_2.txt,10,200,pequenos,8,60.180933,762,38,8
teste_bin10_pequenos_3.txt,10,400,pequenos,17,106.579328,1620,80,17
teste_bin10_medios_5.txt,10,1600,medios,265,60.404052,26465,35,265
teste_bin10_medios_4.txt,10,800,medios,125,60.113086,12459,41,125
teste_bin10_medios_2.txt,10,200,medios,31,60.007384,3054,46,31
teste_bin10_medios_3.txt,10,400,medios,67,60.028038,6615,85,67
teste_bin10_medios_1.txt,10,100,medios,16,60.001677,1583,17,16
teste_bin10_grandes_5.txt,10,1600,grandes,480,60.3385,47559,441,480
teste_bin10_grandes_4.txt,10,800,grandes,236,60.086822,23374,226,236
teste_bin10_grandes_3.txt,10,400,grandes,122,60.021149,11965,235,122
teste_bin10_grandes_2.txt,10,200,grandes,65,60.005589,6101,399,65
teste_bin10_grandes_1.txt,10,100,grandes,34,60.001548,3143,257,34
teste_bin20_pequenos_4.txt,20,800,pequenos,8,113.280879,3147,53,8
teste_bin20_pequenos_1.txt,20,100,pequenos,2,0.29499,407,393,2
teste_bin20_pequenos_5.txt,20,1600,pequenos,17,62.10476,6414,386,17
teste_bin20_pequenos_3.txt,20,400,pequenos,5,63.618382,1692,308,5
teste_bin20_pequenos_2.txt,20,200,pequenos,3,62.039162,827,373,3
teste_bin20_medios_1.txt,20,100,medios,5,60.401649,1701,299,5
teste_bin20_medios_2.txt,20,200,medios,8,64.65994,3078,122,8
teste_bin20_medios_5.txt,20,1600,medios,63,65.266842,25016,184,63
teste_bin20_medios_3.txt,20,400,medios,17,114.771977,6568,232,17
teste_bin20_medios_4.txt,20,800,medios,31,60.70942,12305,95,31
teste_bin20_grandes_3.txt,20,400,grandes,30,60.037146,11765,235,30
teste_bin20_grandes_4.txt,20,800,grandes,60,60.140374,23569,431,60
teste_bin20_grandes_2.txt,20,200,grandes,16,60.008281,6076,324,16
teste_bin20_grandes_5.txt,20,1600,grandes,123,60.578192,48961,239,123
teste_bin20_grandes_1.txt,20,100,grandes,9,60.001975,3058,542,9
