n_itens,bin_h_and_w,itens_group,time,n_bins,total_filled_area,total_void_area,total_void_area_ignore_last,algorithm
100,10,group_1,0.003934144973754883,31,2638,462,442,botton_left
100,20,group_1,0.02174997329711914,8,2872,328,199,botton_left
100,10,group_2,0.0072705745697021484,18,1489,311,241,botton_left
100,20,group_2,0.017974376678466797,5,1642,358,111,botton_left
100,10,group_3,0.0067081451416015625,5,400,100,7,botton_left
100,20,group_3,0.020726442337036133,2,397,403,21,botton_left
200,10,group_1,0.014675140380859375,70,5926,1074,1054,botton_left
200,20,group_1,0.060323476791381836,18,6272,928,600,botton_left
200,10,group_2,0.017487525939941406,34,3034,366,326,botton_left
200,20,group_2,0.07265305519104004,9,3102,498,172,botton_left
200,10,group_3,0.028053760528564453,9,789,111,20,botton_left
200,20,group_3,0.09425640106201172,3,846,354,13,botton_left
300,10,group_1,0.03293347358703613,93,8428,872,835,botton_left
300,20,group_1,0.13393568992614746,24,8941,659,569,botton_left
300,10,group_2,0.04105949401855469,55,5041,459,395,botton_left
300,20,group_2,0.16086077690124512,13,4957,243,135,botton_left
300,10,group_3,0.06299448013305664,12,1155,45,1,botton_left
300,20,group_3,0.2317342758178711,4,1254,346,17,botton_left
400,10,group_1,0.06545019149780273,138,12238,1562,1534,botton_left
400,20,group_1,0.22205209732055664,33,12480,720,579,botton_left
400,10,group_2,0.07528066635131836,67,6281,419,340,botton_left
400,20,group_2,0.28937244415283203,16,6213,187,139,botton_left
400,10,group_3,0.11005878448486328,17,1630,70,0,botton_left
400,20,group_3,0.4398629665374756,4,1493,107,0,botton_left
500,10,group_1,0.09481596946716309,168,15411,1389,1339,botton_left
500,20,group_1,0.3906879425048828,40,15111,889,660,botton_left
500,10,group_2,0.11336088180541992,87,8268,432,380,botton_left
500,20,group_2,0.42703914642333984,20,7762,238,141,botton_left
500,10,group_3,0.17324066162109375,20,1954,46,7,botton_left
500,20,group_3,0.6673069000244141,6,2034,366,5,botton_left
600,10,group_1,0.14374923706054688,205,18576,1924,1872,botton_left
